sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_394,1.399999976158142,2.1865954399108887,2.051403284072876,-0.13519223034381866,0.4699351191520691,-0.7865954637527466,-0.1351921558380127,1,1,1,1,-2,0.7865954637527466,0.6514033079147339,1,weak_pos
sample_395,-2.0,-1.4677740335464478,-1.0720345973968506,0.3957393765449524,0.8798022270202637,-0.5322259664535522,0.39573943614959717,0,1,1,1,-2,0.5322259664535522,0.9279654026031494,0,strong_neg
sample_396,1.2000000476837158,1.9920328855514526,1.8296023607254028,-0.1624305695295334,0.6145650148391724,-0.7920328378677368,-0.1624305248260498,1,1,1,1,-2,0.7920328378677368,0.629602313041687,1,weak_pos
sample_397,0.800000011920929,2.327881097793579,2.1957802772521973,-0.1321009397506714,0.4167322516441345,-1.5278810858726501,-0.13210082054138184,1,1,1,1,-2,1.5278810858726501,1.3957802653312683,1,weak_pos
sample_398,1.25,2.115325927734375,1.881648302078247,-0.2336776852607727,0.5234768390655518,-0.865325927734375,-0.23367762565612793,1,1,1,1,-2,0.865325927734375,0.6316483020782471,1,weak_pos
sample_399,1.25,-0.44119739532470703,-0.09193763136863708,0.34925976395606995,0.8658608794212341,1.691197395324707,0.34925976395606995,1,0,0,0,0,1.691197395324707,1.341937631368637,1,weak_pos
sample_400,2.799999952316284,2.558094024658203,2.4878175258636475,-0.07027652114629745,0.3769038915634155,0.24190592765808105,-0.07027649879455566,0,1,1,1,-2,0.24190592765808105,0.3121824264526367,0,strong_pos
sample_401,0.800000011920929,2.0505223274230957,2.0296082496643066,-0.020914098247885704,0.4114801287651062,-1.2505223155021667,-0.020914077758789062,1,1,1,1,-2,1.2505223155021667,1.2296082377433777,1,weak_pos
sample_402,1.2000000476837158,2.1478891372680664,2.018428087234497,-0.1294611245393753,0.46013200283050537,-0.9478890895843506,-0.12946105003356934,1,1,1,1,-2,0.9478890895843506,0.8184280395507812,1,weak_pos
sample_403,-1.2000000476837158,-0.6373134851455688,-0.4083988070487976,0.22891466319561005,0.8617502450942993,-0.562686562538147,0.22891467809677124,0,1,1,1,-2,0.562686562538147,0.7916012406349182,0,weak_neg
sample_404,1.0,1.9570003747940063,1.8181852102279663,-0.13881517946720123,0.4989718198776245,-0.9570003747940063,-0.13881516456604004,1,1,1,1,-2,0.9570003747940063,0.8181852102279663,1,weak_pos
sample_405,-1.7999999523162842,-1.4928227663040161,-1.0977089405059814,0.39511382579803467,0.8421019315719604,-0.30717718601226807,0.39511382579803467,0,1,1,1,-2,0.30717718601226807,0.7022910118103027,0,strong_neg
sample_406,-1.5,0.11251260340213776,0.267997682094574,0.15548506379127502,0.8904451131820679,-1.6125126034021378,0.15548507869243622,0,0,0,0,0,1.6125126034021378,1.767997682094574,0,strong_neg
sample_407,0.6000000238418579,2.1336817741394043,2.080117702484131,-0.0535641647875309,0.43085092306137085,-1.5336817502975464,-0.05356407165527344,1,1,1,1,-2,1.5336817502975464,1.480117678642273,1,weak_pos
sample_408,0.0,0.7253533601760864,0.8113759160041809,0.08602254837751389,0.7208263874053955,-0.7253533601760864,0.08602255582809448,0,1,1,1,-2,0.7253533601760864,0.8113759160041809,0,near_zero
sample_409,-1.399999976158142,-1.4791291952133179,-1.0995383262634277,0.3795909285545349,0.8320379257202148,0.07912921905517578,0.37959086894989014,1,1,1,1,-2,0.07912921905517578,0.30046164989471436,0,weak_neg
sample_410,0.6000000238418579,2.0842204093933105,1.9311599731445312,-0.1530604213476181,0.5317268967628479,-1.4842203855514526,-0.1530604362487793,1,1,1,1,-2,1.4842203855514526,1.3311599493026733,1,weak_pos
sample_411,0.6000000238418579,0.16729383170604706,0.6332865953445435,0.4659927785396576,0.807131826877594,0.43270619213581085,0.4659927636384964,1,1,1,1,-2,0.43270619213581085,0.03328657150268555,1,weak_pos
sample_412,-1.600000023841858,-1.4204784631729126,-0.9673148393630981,0.45316362380981445,0.8477262258529663,-0.1795215606689453,0.45316362380981445,0,1,1,1,-2,0.1795215606689453,0.6326851844787598,0,strong_neg
sample_413,-1.399999976158142,0.26314541697502136,0.6576888561248779,0.39454346895217896,0.8055784702301025,-1.6631453931331635,0.39454343914985657,0,0,0,0,0,1.6631453931331635,2.05768883228302,0,weak_neg
sample_414,-2.0,1.1759954690933228,1.3658568859100342,0.18986140191555023,0.6295429468154907,-3.1759954690933228,0.18986141681671143,0,0,0,0,0,3.1759954690933228,3.365856885910034,0,strong_neg
sample_415,-1.399999976158142,-1.3496952056884766,-0.8694236278533936,0.4802716076374054,0.8271595239639282,-0.05030477046966553,0.480271577835083,0,1,1,1,-2,0.05030477046966553,0.5305763483047485,0,weak_neg
sample_416,-2.0,-2.007012367248535,-1.6140758991241455,0.39293649792671204,0.7942304611206055,0.007012367248535156,0.39293646812438965,1,1,1,1,-2,0.007012367248535156,0.3859241008758545,0,strong_neg
sample_417,-1.600000023841858,-0.3424256443977356,0.16006749868392944,0.502493143081665,0.8230687379837036,-1.2575743794441223,0.502493143081665,0,1,0,0,-1,1.2575743794441223,1.7600675225257874,0,strong_neg
sample_418,-2.4000000953674316,-1.352656364440918,-0.8752608299255371,0.47739550471305847,0.8336181640625,-1.0473437309265137,0.47739553451538086,0,1,1,1,-2,1.0473437309265137,1.5247392654418945,0,strong_neg
sample_419,-1.2000000476837158,-0.887439489364624,-0.3253766894340515,0.5620627999305725,0.8654388189315796,-0.3125605583190918,0.5620627999305725,0,1,1,1,-2,0.3125605583190918,0.8746233582496643,0,weak_neg
sample_420,-1.7999999523162842,-1.2270938158035278,-0.7778592109680176,0.44923457503318787,0.8511784672737122,-0.5729061365127563,0.44923460483551025,0,1,1,1,-2,0.5729061365127563,1.0221407413482666,0,strong_neg
sample_421,-2.0,-1.1188007593154907,-0.7024281024932861,0.4163726270198822,0.8665157556533813,-0.8811992406845093,0.4163726568222046,0,1,1,1,-2,0.8811992406845093,1.2975718975067139,0,strong_neg
sample_422,-2.200000047683716,0.5005102753639221,0.8930952548980713,0.39258500933647156,0.7858849763870239,-2.700510323047638,0.39258497953414917,0,0,0,0,0,2.700510323047638,3.093095302581787,0,strong_neg
sample_423,0.800000011920929,0.8617000579833984,1.134381651878357,0.2726815938949585,0.7516378164291382,-0.06170004606246948,0.2726815938949585,0,1,1,1,-2,0.06170004606246948,0.334381639957428,0,weak_pos
sample_424,-1.399999976158142,-1.3485029935836792,-0.8148438930511475,0.5336591005325317,0.8463234305381775,-0.05149698257446289,0.5336591005325317,0,1,1,1,-2,0.05149698257446289,0.5851560831069946,0,weak_neg
sample_425,0.0,0.14565810561180115,0.6324748396873474,0.48681673407554626,0.8475315570831299,-0.14565810561180115,0.48681673407554626,0,1,1,1,-2,0.14565810561180115,0.6324748396873474,0,near_zero
sample_426,-2.0,-1.839717149734497,-1.4477680921554565,0.39194902777671814,0.8248386383056641,-0.16028285026550293,0.3919490575790405,0,1,1,1,-2,0.16028285026550293,0.5522319078445435,0,strong_neg
sample_427,2.0,1.3986607789993286,1.2193795442581177,-0.17928121984004974,0.539715588092804,0.6013392210006714,-0.17928123474121094,0,1,1,1,-2,0.6013392210006714,0.7806204557418823,0,strong_pos
sample_428,-1.399999976158142,-1.2742724418640137,-1.1129803657531738,0.16129203140735626,0.9017211198806763,-0.12572753429412842,0.16129207611083984,0,1,1,1,-2,0.12572753429412842,0.28701961040496826,0,weak_neg
sample_429,0.800000011920929,1.5952662229537964,1.5690618753433228,-0.026204301044344902,0.49033087491989136,-0.7952662110328674,-0.026204347610473633,1,1,1,1,-2,0.7952662110328674,0.7690618634223938,1,weak_pos
sample_430,1.7999999523162842,0.7713359594345093,0.5638653635978699,-0.2074706107378006,0.7879656553268433,1.028663992881775,-0.2074705958366394,0,1,1,1,-2,1.028663992881775,1.2361345887184143,0,strong_pos
sample_431,-2.200000047683716,-1.2958589792251587,-1.1263545751571655,0.16950437426567078,0.8475388288497925,-0.9041410684585571,0.16950440406799316,0,1,1,1,-2,0.9041410684585571,1.0736454725265503,0,strong_neg
sample_432,-1.2000000476837158,-1.43040931224823,-1.3783375024795532,0.05207182094454765,0.8472524881362915,0.23040926456451416,0.05207180976867676,1,1,1,1,-2,0.23040926456451416,0.1783374547958374,1,weak_neg
sample_433,2.0,2.0223824977874756,1.7387709617614746,-0.2836114764213562,0.6277763247489929,-0.022382497787475586,-0.283611536026001,1,1,1,1,-2,0.022382497787475586,0.2612290382385254,0,strong_pos
sample_434,-1.600000023841858,0.10829298198223114,-0.1433606594800949,-0.25165364146232605,0.9042181372642517,-1.708293005824089,-0.25165364146232605,1,0,1,1,0,1.708293005824089,1.456639364361763,1,strong_neg
sample_435,2.0,2.0378007888793945,1.8052335977554321,-0.2325672060251236,0.5903188586235046,-0.03780078887939453,-0.2325671911239624,1,1,1,1,-2,0.03780078887939453,0.19476640224456787,0,strong_pos
sample_436,0.800000011920929,0.666776180267334,0.4564715027809143,-0.21030466258525848,0.8024397492408752,0.13322383165359497,-0.21030467748641968,0,1,1,1,-2,0.13322383165359497,0.34352850914001465,0,weak_pos
sample_437,-1.25,1.9244804382324219,1.6930551528930664,-0.23142534494400024,0.5852634906768799,-3.174480438232422,-0.23142528533935547,1,0,0,0,0,3.174480438232422,2.9430551528930664,1,weak_neg
sample_438,1.399999976158142,2.2000694274902344,2.009552240371704,-0.19051729142665863,0.461753785610199,-0.8000694513320923,-0.19051718711853027,1,1,1,1,-2,0.8000694513320923,0.609552264213562,1,weak_pos
sample_439,2.799999952316284,2.6518659591674805,2.472745418548584,-0.17912054061889648,0.41668012738227844,0.1481339931488037,-0.17912054061889648,0,1,1,1,-2,0.1481339931488037,0.3272545337677002,0,strong_pos
sample_440,2.200000047683716,1.9714676141738892,1.6422913074493408,-0.32917627692222595,0.5647062659263611,0.22853243350982666,-0.32917630672454834,0,1,1,1,-2,0.22853243350982666,0.557708740234375,0,strong_pos
sample_441,-1.399999976158142,-1.6187634468078613,-1.822908639907837,-0.20414523780345917,0.8438166975975037,0.21876347064971924,-0.20414519309997559,0,1,1,1,-2,0.21876347064971924,0.4229086637496948,0,weak_neg
sample_442,-0.800000011920929,-0.8598304390907288,-0.8122416734695435,0.047588735818862915,0.8640892505645752,0.059830427169799805,0.0475887656211853,1,1,1,1,-2,0.059830427169799805,0.012241661548614502,1,weak_neg
sample_443,-1.0,0.36394384503364563,0.19304880499839783,-0.1708950400352478,0.8187726736068726,-1.3639438450336456,-0.1708950400352478,1,0,0,0,0,1.3639438450336456,1.1930488049983978,1,weak_neg
sample_444,1.600000023841858,1.2715941667556763,0.953173816204071,-0.3184203505516052,0.7271333336830139,0.32840585708618164,-0.3184203505516052,0,1,1,1,-2,0.32840585708618164,0.6468262076377869,0,strong_pos
sample_445,-2.0,-0.4535784423351288,-0.7163036465644836,-0.26272520422935486,0.8881746530532837,-1.5464215576648712,-0.26272520422935486,1,1,1,1,-2,1.5464215576648712,1.2836963534355164,1,strong_neg
sample_446,-2.200000047683716,-1.0587680339813232,-1.2069352865219116,-0.14816723763942719,0.8639652132987976,-1.1412320137023926,-0.14816725254058838,1,1,1,1,-2,1.1412320137023926,0.9930647611618042,1,strong_neg
sample_447,0.800000011920929,1.6070274114608765,1.3841696977615356,-0.2228577435016632,0.6158481240272522,-0.8070273995399475,-0.22285771369934082,1,1,1,1,-2,0.8070273995399475,0.5841696858406067,1,weak_pos
sample_448,0.800000011920929,2.2367353439331055,2.15667462348938,-0.08006066828966141,0.5147145390510559,-1.4367353320121765,-0.08006072044372559,1,1,1,1,-2,1.4367353320121765,1.356674611568451,1,weak_pos
sample_449,-2.5999999046325684,0.440511018037796,0.7166655659675598,0.2761545479297638,0.8470453023910522,-3.0405109226703644,0.2761545479297638,0,0,0,0,0,3.0405109226703644,3.316665470600128,0,strong_neg
sample_450,-2.200000047683716,-0.71112459897995,-0.2515152394771576,0.45960935950279236,0.9043562412261963,-1.4888754487037659,0.45960935950279236,0,1,1,1,-2,1.4888754487037659,1.9484848082065582,0,strong_neg
sample_451,-2.5999999046325684,-2.089552879333496,-1.8774529695510864,0.21209993958473206,0.8036768436431885,-0.5104470252990723,0.21209990978240967,0,1,1,1,-2,0.5104470252990723,0.7225469350814819,0,strong_neg
sample_452,-0.800000011920929,-0.27551794052124023,0.009499937295913696,0.28501787781715393,0.8918001651763916,-0.5244820713996887,0.28501787781715393,0,1,0,0,-1,0.5244820713996887,0.8094999492168427,0,weak_neg
sample_453,2.25,1.9832793474197388,1.7241021394729614,-0.25917723774909973,0.6512050032615662,0.26672065258026123,-0.25917720794677734,0,1,1,1,-2,0.26672065258026123,0.5258978605270386,0,strong_pos
sample_454,-2.799999952316284,-1.7474970817565918,-1.4357845783233643,0.31171247363090515,0.8518123030662537,-1.0525028705596924,0.31171250343322754,0,1,1,1,-2,1.0525028705596924,1.36421537399292,0,strong_neg
sample_455,-2.4000000953674316,-1.9979125261306763,-1.7934645414352417,0.20444796979427338,0.8202771544456482,-0.40208756923675537,0.20444798469543457,0,1,1,1,-2,0.40208756923675537,0.6065355539321899,0,strong_neg
sample_456,-0.4000000059604645,1.2498420476913452,1.270895004272461,0.02105293981730938,0.7376394271850586,-1.6498420536518097,0.021052956581115723,0,0,0,0,0,1.6498420536518097,1.6708950102329254,0,weak_neg
sample_457,-2.5999999046325684,-0.9622963666915894,-0.6906214356422424,0.2716749310493469,0.8750410676002502,-1.637703537940979,0.2716749310493469,0,1,1,1,-2,1.637703537940979,1.909378468990326,0,strong_neg
sample_458,-1.399999976158142,-0.3589043915271759,-0.26911041140556335,0.08979398012161255,0.8636137247085571,-1.0410955846309662,0.08979398012161255,0,1,1,1,-2,1.0410955846309662,1.1308895647525787,0,weak_neg
sample_459,-1.600000023841858,-1.6912533044815063,-1.320868730545044,0.3703846335411072,0.8074782490730286,0.09125328063964844,0.3703845739364624,1,1,1,1,-2,0.09125328063964844,0.27913129329681396,0,strong_neg
sample_460,-2.5999999046325684,-1.8285572528839111,-1.6045920848846436,0.22396515309810638,0.8382437229156494,-0.7714426517486572,0.22396516799926758,0,1,1,1,-2,0.7714426517486572,0.9954078197479248,0,strong_neg
sample_461,-2.5999999046325684,-1.3090559244155884,-1.2229030132293701,0.08615288883447647,0.8748456239700317,-1.29094398021698,0.08615291118621826,0,1,1,1,-2,1.29094398021698,1.3770968914031982,0,strong_neg
sample_462,-2.0,-1.7531530857086182,-1.4502640962600708,0.30288898944854736,0.826202392578125,-0.24684691429138184,0.30288898944854736,0,1,1,1,-2,0.24684691429138184,0.5497359037399292,0,strong_neg
sample_463,-1.0,-0.41910240054130554,-0.3785349428653717,0.04056746885180473,0.8632022738456726,-0.5808975994586945,0.04056745767593384,0,1,1,1,-2,0.5808975994586945,0.6214650571346283,0,weak_neg
sample_464,-1.600000023841858,-1.6970216035842896,-1.4230413436889648,0.27398020029067993,0.8563502430915833,0.09702157974243164,0.2739802598953247,1,1,1,1,-2,0.09702157974243164,0.17695868015289307,0,strong_neg
sample_465,-2.5999999046325684,-1.3129295110702515,-1.0802279710769653,0.23270155489444733,0.8703057765960693,-1.287070393562317,0.23270153999328613,0,1,1,1,-2,1.287070393562317,1.519771933555603,0,strong_neg
sample_466,-1.600000023841858,-1.2457995414733887,-0.9542640447616577,0.29153549671173096,0.8690938353538513,-0.35420048236846924,0.29153549671173096,0,1,1,1,-2,0.35420048236846924,0.6457359790802002,0,strong_neg
sample_467,-1.7999999523162842,0.053752269595861435,0.1919131726026535,0.13816089928150177,0.8728325366973877,-1.8537522219121456,0.13816090300679207,0,0,0,0,0,1.8537522219121456,1.9919131249189377,0,strong_neg
sample_468,-1.399999976158142,-1.2454710006713867,-1.039068579673767,0.20640243589878082,0.908890426158905,-0.15452897548675537,0.20640242099761963,0,1,1,1,-2,0.15452897548675537,0.360931396484375,0,weak_neg
sample_469,-2.200000047683716,0.9456408023834229,1.0762947797775269,0.13065394759178162,0.616622269153595,-3.1456408500671387,0.130653977394104,0,0,0,0,0,3.1456408500671387,3.2762948274612427,0,strong_neg
sample_470,-1.600000023841858,-0.586750864982605,-0.3241993188858032,0.26255154609680176,0.8419230580329895,-1.013249158859253,0.26255154609680176,0,1,1,1,-2,1.013249158859253,1.2758007049560547,0,strong_neg
sample_471,-1.7999999523162842,-1.6979519128799438,-1.4615710973739624,0.23638083040714264,0.8558841943740845,-0.10204803943634033,0.23638081550598145,0,1,1,1,-2,0.10204803943634033,0.3384288549423218,0,strong_neg
sample_472,-2.0,-0.8103554248809814,-0.4430240988731384,0.367331326007843,0.8761993050575256,-1.1896445751190186,0.367331326007843,0,1,1,1,-2,1.1896445751190186,1.5569759011268616,0,strong_neg
sample_473,-2.5999999046325684,-1.3663127422332764,-1.195472002029419,0.17084074020385742,0.8406201004981995,-1.233687162399292,0.17084074020385742,0,1,1,1,-2,1.233687162399292,1.4045279026031494,0,strong_neg
sample_474,-2.0,0.8422910571098328,0.7794027924537659,-0.06288827210664749,0.7708896398544312,-2.8422910571098328,-0.0628882646560669,1,0,0,0,0,2.8422910571098328,2.779402792453766,1,strong_neg
sample_475,-2.4000000953674316,-1.3865236043930054,-0.9918112754821777,0.39471229910850525,0.850867748260498,-1.0134764909744263,0.39471232891082764,0,1,1,1,-2,1.0134764909744263,1.408188819885254,0,strong_neg
sample_476,-0.4000000059604645,0.08103831112384796,0.21525141596794128,0.13421310484409332,0.8743719458580017,-0.48103831708431244,0.13421310484409332,0,0,0,0,0,0.48103831708431244,0.6152514219284058,0,weak_neg
sample_477,-1.600000023841858,-0.42060354351997375,-0.3163958489894867,0.10420768707990646,0.8900810480117798,-1.1793964803218842,0.10420769453048706,0,1,1,1,-2,1.1793964803218842,1.2836041748523712,0,strong_neg
sample_478,-2.200000047683716,-1.3200825452804565,-1.124607801437378,0.19547468423843384,0.8659114241600037,-0.8799175024032593,0.1954747438430786,0,1,1,1,-2,0.8799175024032593,1.075392246246338,0,strong_neg
sample_479,2.799999952316284,2.323305130004883,2.223069429397583,-0.10023573040962219,0.4531101584434509,0.47669482231140137,-0.1002357006072998,0,1,1,1,-2,0.47669482231140137,0.5769305229187012,0,strong_pos
sample_480,2.5999999046325684,2.1568708419799805,2.0733449459075928,-0.08352585136890411,0.45732712745666504,0.4431290626525879,-0.0835258960723877,0,1,1,1,-2,0.4431290626525879,0.5266549587249756,0,strong_pos
sample_481,2.4000000953674316,2.505293607711792,2.445382833480835,-0.059910789132118225,0.3593040704727173,-0.10529351234436035,-0.05991077423095703,1,1,1,1,-2,0.10529351234436035,0.04538273811340332,1,strong_pos
sample_482,0.4000000059604645,1.4693293571472168,1.5481882095336914,0.07885883748531342,0.7025587558746338,-1.0693293511867523,0.07885885238647461,0,1,1,1,-2,1.0693293511867523,1.148188203573227,0,weak_pos
sample_483,1.399999976158142,1.705396294593811,1.6135464906692505,-0.09184975922107697,0.5281124114990234,-0.30539631843566895,-0.09184980392456055,1,1,1,1,-2,0.30539631843566895,0.2135465145111084,1,weak_pos
sample_484,-1.399999976158142,-0.9452666640281677,-0.7305777072906494,0.2146889865398407,0.8863837122917175,-0.45473331212997437,0.2146889567375183,0,1,1,1,-2,0.45473331212997437,0.6694222688674927,0,weak_neg
sample_485,1.25,1.5919053554534912,1.1874024868011475,-0.404502809047699,0.7931117415428162,-0.3419053554534912,-0.40450286865234375,1,1,1,1,-2,0.3419053554534912,0.06259751319885254,1,weak_pos
sample_486,-1.0,-0.16293273866176605,0.059696659445762634,0.2226293981075287,0.8670123815536499,-0.837067261338234,0.2226293981075287,0,1,0,0,-1,0.837067261338234,1.0596966594457626,0,weak_neg
sample_487,-1.2000000476837158,-0.9161317944526672,-1.1026177406311035,-0.18648593127727509,0.896736204624176,-0.2838682532310486,-0.18648594617843628,1,1,1,1,-2,0.2838682532310486,0.0973823070526123,1,weak_neg
sample_488,-2.799999952316284,-1.6379274129867554,-1.36336350440979,0.27456384897232056,0.8674851655960083,-1.1620725393295288,0.27456390857696533,0,1,1,1,-2,1.1620725393295288,1.4366364479064941,0,strong_neg
sample_489,-0.4000000059604645,-1.0300873517990112,-0.7499510049819946,0.2801363468170166,0.8945873975753784,0.6300873458385468,0.2801363468170166,1,1,1,1,-2,0.6300873458385468,0.34995099902153015,1,weak_neg
sample_490,-1.600000023841858,1.1392755508422852,1.1356762647628784,-0.0035993149504065514,0.8036115169525146,-2.739275574684143,-0.0035992860794067383,1,0,0,0,0,2.739275574684143,2.7356762886047363,1,strong_neg
sample_491,-1.0,-0.32265618443489075,-0.32311612367630005,-0.0004599252133630216,0.8888427019119263,-0.6773438155651093,-0.00045993924140930176,1,1,1,1,-2,0.6773438155651093,0.6768838763237,1,weak_neg
sample_492,0.4000000059604645,0.4062192142009735,0.7705303430557251,0.3643111288547516,0.8489038944244385,-0.006219208240509033,0.3643111288547516,0,1,1,1,-2,0.006219208240509033,0.3705303370952606,0,weak_pos
sample_493,-1.7999999523162842,-1.1400206089019775,-0.9674447178840637,0.172575905919075,0.897587239742279,-0.6599793434143066,0.17257589101791382,0,1,1,1,-2,0.6599793434143066,0.8325552344322205,0,strong_neg
sample_494,0.800000011920929,2.1205577850341797,2.0101494789123535,-0.1104082390666008,0.5470278263092041,-1.3205577731132507,-0.11040830612182617,1,1,1,1,-2,1.3205577731132507,1.2101494669914246,1,weak_pos
sample_495,0.0,1.105187177658081,0.9292173385620117,-0.17596982419490814,0.8263531923294067,-1.105187177658081,-0.17596983909606934,1,1,1,1,-2,1.105187177658081,0.9292173385620117,1,near_zero
sample_496,0.5,0.24284590780735016,0.4148330092430115,0.17198710143566132,0.9210975766181946,0.25715409219264984,0.17198710143566132,1,1,1,1,-2,0.25715409219264984,0.08516699075698853,1,weak_pos
sample_497,-2.0,-1.7950443029403687,-1.7143213748931885,0.0807228684425354,0.7773550748825073,-0.20495569705963135,0.08072292804718018,0,1,1,1,-2,0.20495569705963135,0.2856786251068115,0,strong_neg
sample_498,-2.200000047683716,-1.36664879322052,-1.050473690032959,0.31617507338523865,0.8022509813308716,-0.8333512544631958,0.31617510318756104,0,1,1,1,-2,0.8333512544631958,1.1495263576507568,0,strong_neg
sample_499,-2.799999952316284,-2.0660600662231445,-1.9524173736572266,0.11364268511533737,0.8090623617172241,-0.7339398860931396,0.11364269256591797,0,1,1,1,-2,0.7339398860931396,0.8475825786590576,0,strong_neg
sample_500,1.399999976158142,1.8781899213790894,1.602544903755188,-0.27564504742622375,0.5303468108177185,-0.47818994522094727,-0.27564501762390137,1,1,1,1,-2,0.47818994522094727,0.2025449275970459,1,weak_pos
sample_501,1.600000023841858,2.005765676498413,1.9422047138214111,-0.06356096267700195,0.45897501707077026,-0.4057656526565552,-0.06356096267700195,1,1,1,1,-2,0.4057656526565552,0.3422046899795532,1,strong_pos
sample_502,-1.399999976158142,-1.5109885931015015,-1.298005223274231,0.2129833847284317,0.8647291660308838,0.11098861694335938,0.2129833698272705,1,1,1,1,-2,0.11098861694335938,0.10199475288391113,1,weak_neg
sample_503,-2.0,-1.6098140478134155,-1.5121073722839355,0.09770664572715759,0.8756005764007568,-0.3901859521865845,0.09770667552947998,0,1,1,1,-2,0.3901859521865845,0.48789262771606445,0,strong_neg
sample_504,-0.6000000238418579,0.5646872520446777,1.082350492477417,0.5176632404327393,0.7876774072647095,-1.1646872758865356,0.5176632404327393,0,0,0,0,0,1.1646872758865356,1.682350516319275,0,weak_neg
sample_505,-1.7999999523162842,0.9670263528823853,1.2097623348236084,0.24273602664470673,0.6791538596153259,-2.7670263051986694,0.24273598194122314,0,0,0,0,0,2.7670263051986694,3.0097622871398926,0,strong_neg
sample_506,-0.800000011920929,-0.9233932495117188,-0.42541390657424927,0.4979793429374695,0.8673065900802612,0.1233932375907898,0.4979793429374695,1,1,1,1,-2,0.1233932375907898,0.3745861053466797,0,weak_neg
sample_507,-2.200000047683716,-1.7499350309371948,-1.3764588832855225,0.37347620725631714,0.7975223660469055,-0.450065016746521,0.37347614765167236,0,1,1,1,-2,0.450065016746521,0.8235411643981934,0,strong_neg
sample_508,0.25,0.13194355368614197,0.8156847953796387,0.6837412118911743,0.8934081196784973,0.11805644631385803,0.6837412416934967,1,1,1,1,-2,0.11805644631385803,0.5656847953796387,0,near_zero
sample_509,-2.0,-1.7880754470825195,-1.2209234237670898,0.5671519637107849,0.8437334299087524,-0.21192455291748047,0.5671520233154297,0,1,1,1,-2,0.21192455291748047,0.7790765762329102,0,strong_neg
sample_510,-1.399999976158142,-1.1917383670806885,-0.7039684057235718,0.4877699315547943,0.8499515056610107,-0.2082616090774536,0.4877699613571167,0,1,1,1,-2,0.2082616090774536,0.6960315704345703,0,weak_neg
sample_511,-1.399999976158142,-1.7000113725662231,-1.233797311782837,0.46621400117874146,0.8306432366371155,0.30001139640808105,0.46621406078338623,1,1,1,1,-2,0.30001139640808105,0.16620266437530518,1,weak_neg
sample_512,0.20000000298023224,1.116269588470459,1.4236266613006592,0.30735713243484497,0.7258633375167847,-0.9162695854902267,0.3073570728302002,0,1,1,1,-2,0.9162695854902267,1.223626658320427,0,near_zero
sample_513,0.0,-0.31379616260528564,0.29954689741134644,0.6133430600166321,0.873640239238739,0.31379616260528564,0.6133430600166321,1,0,1,1,0,0.31379616260528564,0.29954689741134644,1,near_zero
sample_514,-1.0,-1.3612581491470337,-0.801079511642456,0.5601786375045776,0.8533936738967896,0.3612581491470337,0.5601786375045776,1,1,1,1,-2,0.3612581491470337,0.19892048835754395,1,weak_neg
sample_515,0.0,0.7741024494171143,1.2291297912597656,0.45502740144729614,0.8156774044036865,-0.7741024494171143,0.45502734184265137,0,1,1,1,-2,0.7741024494171143,1.2291297912597656,0,near_zero
sample_516,-2.0,-1.4300915002822876,-0.927718460559845,0.5023730397224426,0.8268446326255798,-0.5699084997177124,0.5023730397224426,0,1,1,1,-2,0.5699084997177124,1.072281539440155,0,strong_neg
sample_517,-2.0,-1.8904035091400146,-1.4317576885223389,0.45864585041999817,0.8354616165161133,-0.10959649085998535,0.4586458206176758,0,1,1,1,-2,0.10959649085998535,0.5682423114776611,0,strong_neg
sample_518,-0.800000011920929,-0.7792171835899353,-0.20630377531051636,0.572913408279419,0.8237005472183228,-0.020782828330993652,0.572913408279419,0,1,1,1,-2,0.020782828330993652,0.5936962366104126,0,weak_neg
sample_519,-0.800000011920929,-0.8607912063598633,-0.24059677124023438,0.6201944351196289,0.8680588603019714,0.060791194438934326,0.6201944351196289,1,1,1,1,-2,0.060791194438934326,0.5594032406806946,0,weak_neg
sample_520,-1.0,-0.3787001669406891,0.16224339604377747,0.5409435629844666,0.834182620048523,-0.6212998330593109,0.5409435629844666,0,1,0,0,-1,0.6212998330593109,1.1622433960437775,0,weak_neg
sample_521,-1.7999999523162842,-1.8606938123703003,-1.3795945644378662,0.48109930753707886,0.8213067650794983,0.06069386005401611,0.4810992479324341,1,1,1,1,-2,0.06069386005401611,0.42040538787841797,0,strong_neg
sample_522,-0.6000000238418579,-0.7120320796966553,-0.1339316964149475,0.5781003832817078,0.8918682336807251,0.11203205585479736,0.5781003832817078,1,1,1,1,-2,0.11203205585479736,0.4660683274269104,0,weak_neg
sample_523,-2.0,-1.1909618377685547,-0.6111071109771729,0.5798547267913818,0.854383111000061,-0.8090381622314453,0.5798547267913818,0,1,1,1,-2,0.8090381622314453,1.3888928890228271,0,strong_neg
sample_524,1.600000023841858,1.314231276512146,1.4145435094833374,0.10031227022409439,0.7020117044448853,0.2857687473297119,0.1003122329711914,1,1,1,1,-2,0.2857687473297119,0.1854565143585205,1,strong_pos
sample_525,2.200000047683716,2.3012402057647705,1.9390977621078491,-0.362142413854599,0.5364341735839844,-0.10124015808105469,-0.3621424436569214,1,1,1,1,-2,0.10124015808105469,0.2609022855758667,0,strong_pos
