sample_id,label,text_base_pred,final_pred,delta,gate,w_t,w_a,w_v,text_base_correct,final_correct,group
sample_481,2.4000000953674316,2.505293607711792,2.445382833480835,-0.059910789132118225,0.3593040704727173,0.3173471987247467,0.26368609070777893,0.4189666509628296,1,1,strong_pos
sample_482,0.4000000059604645,1.4693293571472168,1.5481882095336914,0.07885883748531342,0.7025587558746338,0.26722556352615356,0.2773401737213135,0.45543429255485535,1,1,weak_pos
sample_483,1.399999976158142,1.705396294593811,1.6135464906692505,-0.09184975922107697,0.5281124114990234,0.26716169714927673,0.3113221526145935,0.42151615023612976,1,1,weak_pos
sample_484,-1.399999976158142,-0.9452666640281677,-0.7305777072906494,0.2146889865398407,0.8863837122917175,0.29466012120246887,0.26652219891548157,0.43881767988204956,1,1,weak_neg
sample_485,1.25,1.5919053554534912,1.1874024868011475,-0.404502809047699,0.7931117415428162,0.23777802288532257,0.29802563786506653,0.4641963839530945,1,1,weak_pos
sample_486,-1.0,-0.16293273866176605,0.059696659445762634,0.2226293981075287,0.8670123815536499,0.212494358420372,0.30490902066230774,0.48259660601615906,1,0,weak_neg
sample_487,-1.2000000476837158,-0.9161317944526672,-1.1026177406311035,-0.18648593127727509,0.896736204624176,0.2957445979118347,0.2539415657520294,0.45031383633613586,1,1,weak_neg
sample_488,-2.799999952316284,-1.6379274129867554,-1.36336350440979,0.27456384897232056,0.8674851655960083,0.27318379282951355,0.3313520550727844,0.395464152097702,1,1,strong_neg
sample_489,-0.4000000059604645,-1.0300873517990112,-0.7499510049819946,0.2801363468170166,0.8945873975753784,0.30790436267852783,0.28967851400375366,0.4024170935153961,1,1,weak_neg
sample_490,-1.600000023841858,1.1392755508422852,1.1356762647628784,-0.0035993149504065514,0.8036115169525146,0.2688193917274475,0.29893967509269714,0.4322409927845001,0,0,strong_neg
sample_491,-1.0,-0.32265618443489075,-0.32311612367630005,-0.0004599252133630216,0.8888427019119263,0.27771541476249695,0.3061714768409729,0.4161130487918854,1,1,weak_neg
sample_492,0.4000000059604645,0.4062192142009735,0.7705303430557251,0.3643111288547516,0.8489038944244385,0.20904961228370667,0.31438249349594116,0.4765678942203522,1,1,weak_pos
sample_493,-1.7999999523162842,-1.1400206089019775,-0.9674447178840637,0.172575905919075,0.897587239742279,0.2346825897693634,0.32503294944763184,0.44028452038764954,1,1,strong_neg
sample_494,0.800000011920929,2.1205577850341797,2.0101494789123535,-0.1104082390666008,0.5470278263092041,0.2551594078540802,0.30379706621170044,0.44104355573654175,1,1,weak_pos
sample_495,0.0,1.105187177658081,0.9292173385620117,-0.17596982419490814,0.8263531923294067,0.2606107294559479,0.28802934288978577,0.4513598680496216,1,1,near_zero
sample_496,0.5,0.24284590780735016,0.4148330092430115,0.17198710143566132,0.9210975766181946,0.27527472376823425,0.2793768644332886,0.44534844160079956,1,1,weak_pos
sample_497,-2.0,-1.7950443029403687,-1.7143213748931885,0.0807228684425354,0.7773550748825073,0.3111094832420349,0.29965710639953613,0.38923341035842896,1,1,strong_neg
sample_498,-2.200000047683716,-1.36664879322052,-1.050473690032959,0.31617507338523865,0.8022509813308716,0.3085295855998993,0.3217505216598511,0.369719922542572,1,1,strong_neg
sample_499,-2.799999952316284,-2.0660600662231445,-1.9524173736572266,0.11364268511533737,0.8090623617172241,0.33126091957092285,0.289598286151886,0.37914082407951355,1,1,strong_neg
sample_500,1.399999976158142,1.8781899213790894,1.602544903755188,-0.27564504742622375,0.5303468108177185,0.24095964431762695,0.3311348855495453,0.42790544033050537,1,1,weak_pos
sample_501,1.600000023841858,2.005765676498413,1.9422047138214111,-0.06356096267700195,0.45897501707077026,0.27867865562438965,0.3202762305736542,0.4010450541973114,1,1,strong_pos
sample_502,-1.399999976158142,-1.5109885931015015,-1.298005223274231,0.2129833847284317,0.8647291660308838,0.301455020904541,0.313666969537735,0.384878009557724,1,1,weak_neg
sample_503,-2.0,-1.6098140478134155,-1.5121073722839355,0.09770664572715759,0.8756005764007568,0.26715371012687683,0.3299928307533264,0.40285345911979675,1,1,strong_neg
sample_504,-0.6000000238418579,0.5646872520446777,1.082350492477417,0.5176632404327393,0.7876774072647095,0.2778916358947754,0.2987392246723175,0.42336907982826233,0,0,weak_neg
sample_505,-1.7999999523162842,0.9670263528823853,1.2097623348236084,0.24273602664470673,0.6791538596153259,0.2644215524196625,0.3369614779949188,0.3986169397830963,0,0,strong_neg
sample_506,-0.800000011920929,-0.9233932495117188,-0.42541390657424927,0.4979793429374695,0.8673065900802612,0.3357032239437103,0.26972535252571106,0.3945714235305786,1,1,weak_neg
sample_507,-2.200000047683716,-1.7499350309371948,-1.3764588832855225,0.37347620725631714,0.7975223660469055,0.3370850086212158,0.30566373467445374,0.35725125670433044,1,1,strong_neg
sample_508,0.25,0.13194355368614197,0.8156847953796387,0.6837412118911743,0.8934081196784973,0.25822508335113525,0.30203989148139954,0.4397349953651428,1,1,near_zero
sample_509,-2.0,-1.7880754470825195,-1.2209234237670898,0.5671519637107849,0.8437334299087524,0.33891597390174866,0.2803348898887634,0.3807491064071655,1,1,strong_neg
sample_510,-1.399999976158142,-1.1917383670806885,-0.7039684057235718,0.4877699315547943,0.8499515056610107,0.3334983289241791,0.28254520893096924,0.3839564621448517,1,1,weak_neg
sample_511,-1.399999976158142,-1.7000113725662231,-1.233797311782837,0.46621400117874146,0.8306432366371155,0.38487669825553894,0.271846741437912,0.3432765603065491,1,1,weak_neg
sample_512,0.20000000298023224,1.116269588470459,1.4236266613006592,0.30735713243484497,0.7258633375167847,0.27386224269866943,0.29911431670188904,0.4270234704017639,1,1,near_zero
sample_513,0.0,-0.31379616260528564,0.29954689741134644,0.6133430600166321,0.873640239238739,0.3067760169506073,0.29010799527168274,0.40311598777770996,0,1,near_zero
sample_514,-1.0,-1.3612581491470337,-0.801079511642456,0.5601786375045776,0.8533936738967896,0.3390861749649048,0.2887231707572937,0.3721906542778015,1,1,weak_neg
sample_515,0.0,0.7741024494171143,1.2291297912597656,0.45502740144729614,0.8156774044036865,0.27123165130615234,0.30196622014045715,0.4268020689487457,1,1,near_zero
sample_516,-2.0,-1.4300915002822876,-0.927718460559845,0.5023730397224426,0.8268446326255798,0.3487071990966797,0.27727729082107544,0.37401553988456726,1,1,strong_neg
sample_517,-2.0,-1.8904035091400146,-1.4317576885223389,0.45864585041999817,0.8354616165161133,0.3583039343357086,0.27464091777801514,0.36705514788627625,1,1,strong_neg
sample_518,-0.800000011920929,-0.7792171835899353,-0.20630377531051636,0.572913408279419,0.8237005472183228,0.2911706864833832,0.299237459897995,0.4095918834209442,1,1,weak_neg
sample_519,-0.800000011920929,-0.8607912063598633,-0.24059677124023438,0.6201944351196289,0.8680588603019714,0.33132922649383545,0.27464860677719116,0.3940221667289734,1,1,weak_neg
sample_520,-1.0,-0.3787001669406891,0.16224339604377747,0.5409435629844666,0.834182620048523,0.3210276663303375,0.2870393395423889,0.39193296432495117,1,0,weak_neg
sample_521,-1.7999999523162842,-1.8606938123703003,-1.3795945644378662,0.48109930753707886,0.8213067650794983,0.3783203065395355,0.27174943685531616,0.3499303162097931,1,1,strong_neg
sample_522,-0.6000000238418579,-0.7120320796966553,-0.1339316964149475,0.5781003832817078,0.8918682336807251,0.31528401374816895,0.2670529782772064,0.41766297817230225,1,1,weak_neg
sample_523,-2.0,-1.1909618377685547,-0.6111071109771729,0.5798547267913818,0.854383111000061,0.3601585328578949,0.27048349380493164,0.36935800313949585,1,1,strong_neg
sample_524,1.600000023841858,1.314231276512146,1.4145435094833374,0.10031227022409439,0.7020117044448853,0.28693902492523193,0.2614329755306244,0.4516279995441437,1,1,strong_pos
sample_525,2.200000047683716,2.3012402057647705,1.9390977621078491,-0.362142413854599,0.5364341735839844,0.2612594962120056,0.3490517735481262,0.38968873023986816,1,1,strong_pos
sample_526,1.7999999523162842,1.9625617265701294,1.9041268825531006,-0.058434903621673584,0.4005548357963562,0.2843203842639923,0.29805809259414673,0.41762152314186096,1,1,strong_pos
sample_527,-0.4000000059604645,0.2976493537425995,0.4963129758834839,0.1986636370420456,0.8945559859275818,0.29036402702331543,0.24057705700397491,0.4690588414669037,0,0,weak_neg
sample_528,2.4000000953674316,1.8861137628555298,1.887575626373291,0.001461833599023521,0.42921748757362366,0.2610940635204315,0.31149861216545105,0.42740726470947266,1,1,strong_pos
sample_529,1.5,1.818333625793457,1.8588576316833496,0.04052399843931198,0.512639582157135,0.2831709682941437,0.2863306701183319,0.4304983913898468,1,1,strong_pos
sample_530,0.0,-0.7622300386428833,-0.33142217993736267,0.43080785870552063,0.9163213968276978,0.29269686341285706,0.2722465395927429,0.4350565969944,0,0,near_zero
sample_531,2.5999999046325684,0.7848474383354187,1.2821928262710571,0.4973454177379608,0.8616437315940857,0.27931779623031616,0.3077889382839203,0.41289326548576355,1,1,strong_pos
sample_532,0.6000000238418579,2.6145455837249756,2.5425875186920166,-0.0719580352306366,0.4192414879798889,0.2734828591346741,0.28343328833580017,0.44308391213417053,1,1,weak_pos
sample_533,-0.4000000059604645,-0.018390480428934097,0.29540085792541504,0.31379133462905884,0.8804497122764587,0.26657694578170776,0.2610991895198822,0.47232380509376526,1,0,weak_neg
sample_534,2.0,2.2983412742614746,2.026738405227661,-0.2716028392314911,0.54864102602005,0.26171088218688965,0.31496375799179077,0.4233253300189972,1,1,strong_pos
sample_535,0.0,-0.9875333905220032,-0.5617096424102783,0.42582374811172485,0.8881710767745972,0.302408903837204,0.2524336874485016,0.44515737891197205,0,0,near_zero
sample_536,1.399999976158142,-1.2146130800247192,-0.8741899132728577,0.3404231667518616,0.8739420175552368,0.299018919467926,0.25665178894996643,0.44432929158210754,0,0,weak_pos
sample_537,0.800000011920929,2.3406457901000977,2.2736310958862305,-0.06701477617025375,0.5976174473762512,0.2396528273820877,0.3295314610004425,0.4308156967163086,1,1,weak_pos
sample_538,1.7999999523162842,2.3896913528442383,2.212324380874634,-0.17736691236495972,0.4604949355125427,0.2802750766277313,0.28388741612434387,0.4358375072479248,1,1,strong_pos
sample_539,1.7999999523162842,1.9632514715194702,1.9112896919250488,-0.05196182429790497,0.4652034044265747,0.2842872142791748,0.2870812714099884,0.4286314845085144,1,1,strong_pos
sample_540,1.600000023841858,0.4240013659000397,0.3432549238204956,-0.08074642717838287,0.8271980881690979,0.3159636855125427,0.24127639830112457,0.4427599608898163,1,1,strong_pos
sample_541,-2.0,-1.360520362854004,-1.4221739768981934,-0.06165359541773796,0.8916083574295044,0.24424634873867035,0.27311232686042786,0.4826413691043854,1,1,strong_neg
sample_542,0.20000000298023224,-0.6329190731048584,-0.5847659707069397,0.048153091222047806,0.8788220286369324,0.3320959508419037,0.25121936202049255,0.41668474674224854,0,0,near_zero
sample_543,2.0,2.6841537952423096,2.5845417976379395,-0.09961206465959549,0.3497278690338135,0.3043780028820038,0.27180033922195435,0.42382168769836426,1,1,strong_pos
sample_544,1.399999976158142,-1.074863314628601,-0.7752472162246704,0.2996160686016083,0.9019203782081604,0.23578326404094696,0.26276665925979614,0.5014500617980957,0,0,weak_pos
sample_545,2.4000000953674316,2.6544976234436035,2.5057263374328613,-0.14877133071422577,0.4511461853981018,0.28497546911239624,0.2646336257457733,0.45039084553718567,1,1,strong_pos
sample_546,1.2000000476837158,2.170290470123291,1.940492033958435,-0.22979839146137238,0.5597860217094421,0.2965792119503021,0.25797221064567566,0.44544851779937744,1,1,weak_pos
sample_547,2.200000047683716,2.180483102798462,2.0146334171295166,-0.1658497005701065,0.6339972615242004,0.27225059270858765,0.26224756240844727,0.4655018150806427,1,1,strong_pos
sample_548,1.399999976158142,-0.7054905295372009,-0.40993085503578186,0.29555967450141907,0.8749346137046814,0.3065655827522278,0.2511316239833832,0.44230276346206665,0,0,weak_pos
sample_549,1.0,0.3849247992038727,0.4033585786819458,0.018433792516589165,0.8976730108261108,0.2683973014354706,0.24824166297912598,0.48336103558540344,1,1,weak_pos
sample_550,2.200000047683716,2.191240072250366,1.9742162227630615,-0.2170238047838211,0.5890073180198669,0.2340535819530487,0.25272253155708313,0.5132238268852234,1,1,strong_pos
sample_551,-1.5,-0.7003849744796753,-0.5538169741630554,0.14656800031661987,0.8891433477401733,0.2599637508392334,0.25960808992385864,0.4804280996322632,1,1,strong_neg
sample_552,2.200000047683716,2.2212471961975098,2.0115325450897217,-0.2097146064043045,0.46039879322052,0.289236456155777,0.2743030786514282,0.4364605247974396,1,1,strong_pos
sample_553,1.2000000476837158,1.5220550298690796,1.4781447649002075,-0.04391028359532356,0.5686353445053101,0.2853546440601349,0.27685967087745667,0.43778562545776367,1,1,weak_pos
sample_554,0.6000000238418579,1.1712368726730347,1.250501036643982,0.07926417887210846,0.7087960243225098,0.2767397165298462,0.27630847692489624,0.4469517767429352,1,1,weak_pos
sample_555,0.0,0.6788369417190552,0.7375236749649048,0.05868670344352722,0.869066059589386,0.2611791789531708,0.2862820029258728,0.4525388777256012,1,1,near_zero
sample_556,2.200000047683716,1.994968056678772,1.7783703804016113,-0.21659764647483826,0.49733608961105347,0.3069307208061218,0.2831849753856659,0.40988436341285706,1,1,strong_pos
sample_557,-2.4000000953674316,-0.5732523202896118,-0.7021116018295288,-0.128859281539917,0.8907603621482849,0.28363144397735596,0.28622621297836304,0.4301423728466034,1,1,strong_neg
sample_558,1.7999999523162842,1.9254556894302368,1.8188070058822632,-0.10664866864681244,0.42792266607284546,0.2939879596233368,0.28855252265930176,0.4174594581127167,1,1,strong_pos
sample_559,1.7999999523162842,1.5551611185073853,1.2519522905349731,-0.3032088577747345,0.7031058073043823,0.2588982582092285,0.2989649474620819,0.44213688373565674,1,1,strong_pos
sample_560,2.4000000953674316,2.516195297241211,2.4528348445892334,-0.06336045265197754,0.3797071576118469,0.28787118196487427,0.27614733576774597,0.43598148226737976,1,1,strong_pos
sample_561,2.0,2.2815756797790527,2.072388172149658,-0.20918740332126617,0.43394935131073,0.2806324362754822,0.28237423300743103,0.4369933307170868,1,1,strong_pos
sample_562,-0.25,0.4885609447956085,0.5231582522392273,0.03459731861948967,0.8816897869110107,0.26552337408065796,0.28117719292640686,0.4532994031906128,0,0,near_zero
sample_563,2.5999999046325684,2.6184966564178467,2.3083271980285645,-0.31016939878463745,0.45901525020599365,0.2569703161716461,0.34028705954551697,0.4027425944805145,1,1,strong_pos
sample_564,-0.20000000298023224,-0.4034598767757416,-0.21284952759742737,0.1906103491783142,0.9155367612838745,0.2933056056499481,0.2571393549442291,0.449554979801178,1,1,near_zero
sample_565,1.3333333730697632,0.8795950412750244,0.9721335768699646,0.0925385132431984,0.853969931602478,0.2612236738204956,0.27615976333618164,0.4626164734363556,1,1,weak_pos
sample_566,2.4000000953674316,1.8754675388336182,1.5440149307250977,-0.3314526081085205,0.5936590433120728,0.26558154821395874,0.2818547487258911,0.45256373286247253,1,1,strong_pos
sample_567,0.20000000298023224,1.7360860109329224,1.5841901302337646,-0.15189585089683533,0.5521155595779419,0.2748035490512848,0.2798786759376526,0.44531774520874023,1,1,near_zero
sample_568,2.5999999046325684,2.406644582748413,2.20572829246521,-0.2009163349866867,0.4453520178794861,0.2811416685581207,0.28922611474990845,0.4296322464942932,1,1,strong_pos
sample_569,2.0,2.479282855987549,2.291049003601074,-0.1882338672876358,0.4169232249259949,0.2861461043357849,0.2721077799797058,0.4417460858821869,1,1,strong_pos
sample_570,1.399999976158142,1.9100197553634644,1.7035772800445557,-0.2064424306154251,0.5756844878196716,0.28087225556373596,0.27510786056518555,0.4440199136734009,1,1,weak_pos
sample_571,0.4000000059604645,1.1044557094573975,1.1260062456130981,0.021550582721829414,0.8202136754989624,0.27285948395729065,0.2786264419555664,0.44851407408714294,1,1,weak_pos
sample_572,1.2000000476837158,2.043849468231201,1.8755061626434326,-0.16834332048892975,0.46623116731643677,0.2824997007846832,0.2816292345523834,0.4358711242675781,1,1,weak_pos
sample_573,2.4000000953674316,2.285165548324585,2.1191461086273193,-0.16601936519145966,0.41749289631843567,0.2902417778968811,0.27382543683052063,0.4359327554702759,1,1,strong_pos
sample_574,1.399999976158142,1.9106563329696655,1.95511794090271,0.04446157440543175,0.4471203088760376,0.3312724530696869,0.28173956274986267,0.3869880437850952,1,1,weak_pos
sample_575,2.0,1.7893587350845337,1.723824143409729,-0.0655345693230629,0.5207991600036621,0.30348706245422363,0.30069682002067566,0.3958161175251007,1,1,strong_pos
sample_576,1.7999999523162842,2.047992706298828,1.9544239044189453,-0.0935688242316246,0.42716720700263977,0.2930181324481964,0.31063833832740784,0.396343469619751,1,1,strong_pos
sample_577,0.0,0.027734164148569107,0.27635833621025085,0.24862417578697205,0.8761584162712097,0.31864282488822937,0.2716124355792999,0.4097447991371155,1,1,near_zero
sample_578,-0.4000000059604645,2.0538811683654785,1.9716260433197021,-0.08225513994693756,0.5373525619506836,0.29448622465133667,0.28893008828163147,0.41658374667167664,0,0,weak_neg
sample_579,1.600000023841858,1.9590920209884644,1.9105349779129028,-0.04855706915259361,0.4932905435562134,0.30917888879776,0.27818140387535095,0.41263967752456665,1,1,strong_pos
sample_580,1.399999976158142,2.1126978397369385,1.9724901914596558,-0.1402076631784439,0.40130317211151123,0.2817089259624481,0.30431485176086426,0.4139762222766876,1,1,weak_pos
sample_581,1.7999999523162842,2.147890567779541,2.197669267654419,0.049778688699007034,0.374206006526947,0.30623069405555725,0.2962888181209564,0.39748048782348633,1,1,strong_pos
sample_582,2.4000000953674316,2.1526317596435547,2.078599214553833,-0.07403254508972168,0.474154531955719,0.30313733220100403,0.2922433912754059,0.4046193063259125,1,1,strong_pos
sample_583,1.7999999523162842,2.3493082523345947,2.376084804534912,0.02677648514509201,0.47330909967422485,0.26300475001335144,0.34264063835144043,0.39435461163520813,1,1,strong_pos
sample_584,0.5,1.5435346364974976,1.4538843631744385,-0.08965031057596207,0.5558672547340393,0.2840522825717926,0.3115360736846924,0.4044116139411926,1,1,weak_pos
sample_585,0.0,1.8630815744400024,1.9712001085281372,0.10811857134103775,0.5280312895774841,0.2995576858520508,0.2913751006126404,0.40906721353530884,1,1,near_zero
sample_586,-0.800000011920929,-1.375150203704834,-1.0928064584732056,0.2823437452316284,0.8404101729393005,0.33898642659187317,0.2956145107746124,0.3653990924358368,1,1,weak_neg
sample_587,0.20000000298023224,2.470555305480957,2.2420592308044434,-0.22849614918231964,0.4941726326942444,0.2961922883987427,0.29617244005203247,0.40763527154922485,1,1,near_zero
sample_588,1.0,-1.2408690452575684,-0.864718496799469,0.37615054845809937,0.9011568427085876,0.3148864209651947,0.2898731529712677,0.3952404856681824,0,0,weak_pos
sample_589,-1.2000000476837158,-1.3554260730743408,-0.9836916327476501,0.3717344403266907,0.8260794878005981,0.3564612865447998,0.2899288535118103,0.3536098003387451,1,1,weak_neg
sample_590,1.7999999523162842,1.7718616724014282,1.7650350332260132,-0.006826580967754126,0.45919227600097656,0.307199627161026,0.3128613829612732,0.37993893027305603,1,1,strong_pos
sample_591,-2.0,-1.6736992597579956,-1.2415544986724854,0.43214476108551025,0.837321400642395,0.3387240469455719,0.28847894072532654,0.3727969527244568,1,1,strong_neg
sample_592,-0.20000000298023224,-0.25543922185897827,-0.1303962916135788,0.12504293024539948,0.9033106565475464,0.2572000026702881,0.3304900825023651,0.4123098850250244,1,1,near_zero
sample_593,0.4000000059604645,-0.5020997524261475,-0.17143887281417847,0.330660879611969,0.8648394346237183,0.32549849152565,0.27594637870788574,0.39855507016181946,0,0,weak_pos
sample_594,-1.7999999523162842,-1.6700977087020874,-1.2659987211227417,0.4040989577770233,0.8500282168388367,0.3587495684623718,0.2630608081817627,0.3781896233558655,1,1,strong_neg
sample_595,2.0,2.290898323059082,2.0292344093322754,-0.2616639733314514,0.5246753096580505,0.2531767785549164,0.3362475633621216,0.41057562828063965,1,1,strong_pos
sample_596,1.600000023841858,1.853796362876892,1.767193078994751,-0.08660327643156052,0.4686321020126343,0.29246145486831665,0.28786030411720276,0.4196781814098358,1,1,strong_pos
sample_597,2.0,0.7989895343780518,0.9788229465484619,0.17983338236808777,0.7726653814315796,0.31393998861312866,0.2837003469467163,0.4023596942424774,1,1,strong_pos
sample_598,-0.800000011920929,-1.5634702444076538,-1.3417787551879883,0.22169145941734314,0.8171617984771729,0.3383958637714386,0.2598031759262085,0.40180090069770813,1,1,weak_neg
sample_599,2.0,1.9270371198654175,1.9068148136138916,-0.020222334191203117,0.5024127960205078,0.316348135471344,0.2846165597438812,0.3990353047847748,1,1,strong_pos
sample_600,-0.4000000059604645,-1.0521119832992554,-0.9063210487365723,0.1457909345626831,0.8478626012802124,0.3199281096458435,0.27589651942253113,0.40417540073394775,1,1,weak_neg
sample_601,-0.6000000238418579,-0.4221095144748688,-0.14811289310455322,0.27399662137031555,0.8385127782821655,0.32834741473197937,0.2657712697982788,0.40588128566741943,1,1,weak_neg
sample_602,-1.0,1.0601402521133423,0.9929371476173401,-0.0672031119465828,0.7048128247261047,0.23573701083660126,0.31198135018348694,0.4522817134857178,0,0,weak_neg
sample_603,0.800000011920929,0.08942581713199615,0.6479735374450684,0.5585477352142334,0.885458767414093,0.28140541911125183,0.2695866823196411,0.44900789856910706,1,1,weak_pos
sample_604,-0.800000011920929,-0.8353090286254883,-0.9725328087806702,-0.13722379505634308,0.9151659607887268,0.22952069342136383,0.31910011172294617,0.45137909054756165,1,1,weak_neg
sample_605,-0.6000000238418579,-0.3418245017528534,-0.4491652250289917,-0.1073407307267189,0.8936611413955688,0.27067768573760986,0.2554467022418976,0.47387558221817017,1,1,weak_neg
sample_606,0.20000000298023224,-0.3024422228336334,-0.5753097534179688,-0.2728675305843353,0.9044893980026245,0.2853747606277466,0.25292110443115234,0.4617041349411011,0,0,near_zero
sample_607,2.0,2.1643993854522705,2.076366424560547,-0.08803290873765945,0.4586699604988098,0.30403971672058105,0.29123741388320923,0.4047228991985321,1,1,strong_pos
sample_608,2.200000047683716,1.9142433404922485,1.5604828596115112,-0.3537604510784149,0.6709958910942078,0.2578383982181549,0.28070467710494995,0.461456835269928,1,1,strong_pos
sample_609,0.800000011920929,1.9613484144210815,1.642498254776001,-0.3188501000404358,0.6590510010719299,0.2758406698703766,0.28319576382637024,0.4409635365009308,1,1,weak_pos
sample_610,0.75,1.3155968189239502,1.0192973613739014,-0.2962995171546936,0.8466412425041199,0.24383719265460968,0.28966373205184937,0.46649909019470215,1,1,weak_pos
sample_611,0.800000011920929,-0.40320879220962524,-0.37642160058021545,0.02678719162940979,0.8936548233032227,0.25694385170936584,0.3139198422431946,0.42913633584976196,0,0,weak_pos
sample_612,0.5,2.33608341217041,2.1097018718719482,-0.2263815551996231,0.5814126133918762,0.24685359001159668,0.30672022700309753,0.44642624258995056,1,1,weak_pos
sample_613,-1.0,0.3038042485713959,-0.15375038981437683,-0.4575546383857727,0.8676191568374634,0.2813177704811096,0.2656691074371338,0.45301318168640137,0,1,weak_neg
sample_614,-0.20000000298023224,1.7810256481170654,1.6304603815078735,-0.1505652368068695,0.6206555366516113,0.2997570037841797,0.25546181201934814,0.4447811543941498,0,0,near_zero
sample_615,-1.2000000476837158,-0.3281858563423157,-0.3556381165981293,-0.02745225466787815,0.8934761881828308,0.2980581820011139,0.2671694755554199,0.4347723424434662,1,1,weak_neg
sample_616,-1.0,-1.346587061882019,-1.3635637760162354,-0.016976673156023026,0.8707637190818787,0.28645071387290955,0.3158586323261261,0.39769068360328674,1,1,weak_neg
sample_617,-1.5,-1.3499566316604614,-1.3677352666854858,-0.017778581008315086,0.8754903078079224,0.3136185109615326,0.2607227563858032,0.4256587326526642,1,1,strong_neg
sample_618,-1.399999976158142,0.4825776517391205,0.2685316205024719,-0.21404601633548737,0.9172779321670532,0.2592781186103821,0.2587392032146454,0.48198267817497253,0,0,weak_neg
sample_619,-0.6000000238418579,-0.6780562996864319,-0.597004771232605,0.08105152100324631,0.901840090751648,0.30449995398521423,0.2796255350112915,0.4158744513988495,1,1,weak_neg
sample_620,-1.7999999523162842,-1.4601460695266724,-1.6063212156295776,-0.14617514610290527,0.890939474105835,0.3008246421813965,0.2749674320220947,0.4242079257965088,1,1,strong_neg
sample_621,-0.6666666865348816,-1.3913196325302124,-1.2611119747161865,0.1302076131105423,0.8629615306854248,0.33772385120391846,0.2475091516971588,0.41476699709892273,1,1,weak_neg
sample_622,0.6000000238418579,1.1366621255874634,0.7686196565628052,-0.3680424988269806,0.7258838415145874,0.2246241271495819,0.31851059198379517,0.45686519145965576,1,1,weak_pos
sample_623,2.200000047683716,2.730943441390991,2.5507771968841553,-0.18016625940799713,0.47944480180740356,0.2780492603778839,0.27404674887657166,0.44790396094322205,1,1,strong_pos
sample_624,0.20000000298023224,0.11081139743328094,-0.1266447752714157,-0.23745617270469666,0.8977431058883667,0.30331504344940186,0.2552832067012787,0.44140177965164185,1,0,near_zero
sample_625,0.6000000238418579,1.3419510126113892,1.0152742862701416,-0.32667669653892517,0.8276065587997437,0.2651664912700653,0.26480549573898315,0.47002798318862915,1,1,weak_pos
sample_626,-1.600000023841858,-1.386483907699585,-1.4421309232711792,-0.05564696714282036,0.8983245491981506,0.28820404410362244,0.25589028000831604,0.45590564608573914,1,1,strong_neg
sample_627,-2.0,-1.547452688217163,-1.3525577783584595,0.19489489495754242,0.8318898677825928,0.3429204225540161,0.2612713575363159,0.3958081603050232,1,1,strong_neg
sample_628,0.800000011920929,2.0741782188415527,1.8844095468521118,-0.18976865708827972,0.5622367262840271,0.26789677143096924,0.2930673062801361,0.43903589248657227,1,1,weak_pos
sample_629,-1.7999999523162842,-0.36876147985458374,-0.3045196533203125,0.06424184143543243,0.897124171257019,0.29980626702308655,0.27208489179611206,0.4281088411808014,1,1,strong_neg
sample_630,-1.600000023841858,-1.344262957572937,-1.2207540273666382,0.12350893765687943,0.8853932023048401,0.3175692558288574,0.279062956571579,0.4033677577972412,1,1,strong_neg
sample_631,-1.2000000476837158,-0.5002840757369995,-0.28489792346954346,0.21538615226745605,0.88102787733078,0.28682026267051697,0.2955281734466553,0.41765153408050537,1,1,weak_neg
sample_632,-2.0,-0.8418304920196533,-0.4011092185974121,0.4407212734222412,0.9152498245239258,0.24412541091442108,0.26009637117385864,0.4957782030105591,1,1,strong_neg
sample_633,-2.0,-1.6863218545913696,-1.5844306945800781,0.10189119726419449,0.8498507738113403,0.33047032356262207,0.2850402891635895,0.38448938727378845,1,1,strong_neg
sample_634,-1.2000000476837158,-1.5412307977676392,-1.5160590410232544,0.025171810761094093,0.8569338321685791,0.3572457432746887,0.27727288007736206,0.36548134684562683,1,1,weak_neg
sample_635,0.4000000059604645,0.15428607165813446,0.1526823192834854,-0.0016037471359595656,0.8751272559165955,0.2707367539405823,0.2976246476173401,0.43163859844207764,1,1,weak_pos
sample_636,-0.20000000298023224,-0.2262374609708786,-0.09855261445045471,0.1276848465204239,0.8961330056190491,0.3028648793697357,0.26588377356529236,0.4312513470649719,1,1,near_zero
sample_637,-1.7999999523162842,-1.186015009880066,-1.2763316631317139,-0.09031660109758377,0.910575807094574,0.2658689320087433,0.33385971188545227,0.4002714157104492,1,1,strong_neg
sample_638,0.0,0.31250616908073425,0.5332770347595215,0.22077088057994843,0.8400945663452148,0.2892460227012634,0.3120643198490143,0.3986895978450775,1,1,near_zero
sample_639,-1.399999976158142,-1.5686498880386353,-1.4383941888809204,0.13025574386119843,0.8603129386901855,0.3219467103481293,0.2888455390930176,0.38920775055885315,1,1,weak_neg
sample_640,0.4000000059604645,0.47954562306404114,0.6959927082061768,0.21644710004329681,0.8826732039451599,0.2179180383682251,0.33889040350914,0.4431915879249573,1,1,weak_pos
sample_641,2.0,1.1672093868255615,0.8133959770202637,-0.35381338000297546,0.8348060846328735,0.23251642286777496,0.3090330958366394,0.4584504961967468,1,1,strong_pos
